questionid,answerid,start_date,end_date
2525,4195,2023-01-01,2023-01-09
2525,4198,2022-12-10,2023-01-09
2525,4200,2022-12-10,2023-01-09
2525,4201,2022-12-10,2023-01-09
2525,4202,2022-12-10,2023-01-09
2525,4203,2022-12-10,2023-01-09
2525,4204,2022-12-10,2023-01-09
2525,4205,2022-12-10,2023-01-09
2525,4206,2022-12-10,2023-01-09
2537,4353,2022-12-10,2023-01-09
2537,4354,2022-12-10,2023-01-09
2539,4362,2022-12-10,2023-01-09
2539,4363,2022-12-10,2023-01-09
2539,4364,2022-12-10,2023-01-09
2539,4365,2022-12-10,2023-01-09
2539,4368,2022-12-10,2023-01-09
2539,4369,2022-12-10,2023-01-09
2539,4370,2022-12-10,2023-01-09
