questionid,answerid,start_date,end_date
2525.0,4194.0,2023-01-01,2023-01-09
2525.0,4198.0,2022-12-10,2023-01-09
2525.0,4200.0,2022-12-10,2023-01-09
2525.0,4201.0,2022-12-10,2023-01-09
2525.0,4202.0,2022-12-10,2023-01-09
2525.0,4203.0,2022-12-10,2023-01-09
2525.0,4204.0,2022-12-10,2023-01-09
2525.0,4205.0,2022-12-10,2023-01-09
2525.0,4206.0,2022-12-10,2023-01-09
2537.0,4353.0,2022-12-10,2023-01-09
2537.0,4354.0,2022-12-10,2023-01-09
2539.0,4362.0,2022-12-10,2023-01-09
2539.0,4363.0,2022-12-10,2023-01-09
2539.0,4364.0,2022-12-10,2023-01-09
2539.0,4365.0,2022-12-10,2023-01-09
2539.0,4368.0,2022-12-10,2023-01-09
2539.0,4369.0,2022-12-10,2023-01-09
2539.0,4370.0,2022-12-10,2023-01-09
