questionid,category
2483,Streaming Quality
2561,Energy Drinks
2584,Quick Sevice Restaurants
2585,Quick Sevice Restaurants
2601,Retail
2614,Amusement Parks
2655,Quick Sevice Restaurants
2658,Quick Sevice Restaurants
2732,Airlines
2733,Airlines
2742,Social Impact Score
2743,Social Impact Score
2744,Social Impact Score
2751,Fitness
2776,Retail
2777,Retail
2778,Retail
2790,Music Streaming
2832,Fitness
2847,Retail
2853,Retail
2868,Fashion
2869,Fashion
2870,Fashion
2871,Fashion
2886,Social Media
2894,Video Games
2944,Airlines
3023,Retail
3024,Retail
3031,Casual Restaurants
3032,Casual Restaurants
3033,Casual Restaurants
3034,Casual Restaurants
3035,Casual Restaurants
3036,Casual Restaurants
3037,Casual Restaurants
3077,Soft Drinks
3078,Soft Drinks
3079,Soft Drinks
3109,Beer
3110,Beer
3121,Mixers
3122,Mixers
3125,OTA
3168,Music Streaming
3169,Music Streaming
3172,Social Media
3173,Social Media
3174,Social Media
3276,Retail
